,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
10059,594,14,14,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10042,594,701,701,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10043,594,705,705,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10044,594,106,106,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10058,594,549,549,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10057,594,237,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10056,594,307,307,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10055,594,252,252,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10054,594,60,60,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10053,594,714,714,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10052,594,269,269,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10051,594,118,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10050,594,243,243,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10049,594,612,612,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10048,594,769,769,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10047,594,764,764,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10061,594,596,596,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10062,594,377,377,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10063,594,175,175,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10064,594,619,619,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10082,594,634,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10081,594,499,499,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10080,594,27,27,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10079,594,339,339,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10078,594,494,494,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10076,594,759,759,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10075,594,680,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10045,594,163,163,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10074,594,145,145,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10072,594,407,407,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10071,594,601,601,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10070,594,586,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10069,594,645,645,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10068,594,261,261,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10067,594,391,391,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10066,594,626,594,1,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10065,594,63,63,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10073,594,425,425,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
10077,594,690,690,0,Gurdurr,Fighting,,85,105,85,40,50,40,5,True,False,0.23404255319148937
29074,595,231,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29075,595,431,431,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29048,595,314,314,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29047,595,209,209,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29055,595,742,742,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29054,595,147,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29053,595,743,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29052,595,401,401,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29051,595,726,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29056,595,208,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29023,595,48,48,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29057,595,376,376,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29059,595,131,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29060,595,596,596,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29061,595,534,534,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29062,595,623,623,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29043,595,9,9,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29064,595,572,572,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29065,595,233,233,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29058,595,470,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29066,595,366,366,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29024,595,446,446,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29026,595,107,107,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29042,595,787,787,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29041,595,104,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29040,595,224,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29039,595,320,320,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29038,595,337,337,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29037,595,570,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29036,595,173,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29025,595,564,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29035,595,560,560,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29033,595,433,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29032,595,291,291,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29031,595,558,558,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29030,595,677,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29029,595,82,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29028,595,330,330,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29027,595,372,372,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29034,595,570,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29067,595,726,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29063,595,431,431,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29069,595,320,320,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29068,595,591,591,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29044,595,710,710,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29045,595,673,673,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29046,595,529,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29083,595,173,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29082,595,647,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29081,595,383,383,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29080,595,392,392,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29078,595,263,263,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29077,595,752,752,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29079,595,153,153,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29050,595,371,371,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29084,595,44,44,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29085,595,550,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29086,595,707,707,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29087,595,719,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29073,595,114,114,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29072,595,401,401,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29071,595,187,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29070,595,356,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29076,595,260,260,0,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
29049,595,256,595,1,Conkeldurr,Fighting,,105,140,95,55,65,45,5,True,False,0.3211009174311927
8553,596,717,717,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8549,596,95,95,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8550,596,152,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8551,596,342,342,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8552,596,195,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8599,596,649,649,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8555,596,638,638,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8606,596,704,704,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8607,596,234,234,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8608,596,580,580,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8609,596,425,425,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8610,596,30,30,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8611,596,329,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8605,596,681,681,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8554,596,707,707,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8604,596,55,55,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8602,596,413,413,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8601,596,515,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8600,596,373,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8612,596,711,711,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8598,596,682,682,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8597,596,465,465,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8556,596,702,702,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8603,596,283,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8596,596,373,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8590,596,528,528,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8594,596,358,358,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8561,596,639,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8562,596,589,589,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8563,596,267,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8564,596,650,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8565,596,644,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8566,596,210,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8560,596,260,260,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8567,596,359,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8569,596,770,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8570,596,643,643,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8571,596,594,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8572,596,439,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8573,596,141,141,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8576,596,172,172,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8568,596,629,629,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8559,596,123,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8558,596,154,154,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8577,596,692,692,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8593,596,180,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8592,596,685,685,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8557,596,89,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8589,596,466,466,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8588,596,755,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8587,596,488,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8586,596,334,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8585,596,135,135,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8584,596,44,44,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8583,596,113,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8582,596,74,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8581,596,561,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8580,596,374,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8579,596,196,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8578,596,699,699,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8595,596,258,258,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8591,596,477,477,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8574,596,396,596,1,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
8575,596,422,422,0,Tympole,Water,,50,50,40,50,40,64,5,True,False,0.4672897196261682
38905,597,203,203,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38871,597,629,629,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38870,597,768,768,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38869,597,648,648,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38868,597,494,494,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38867,597,44,44,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38866,597,71,71,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38865,597,239,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38864,597,332,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38863,597,422,422,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38862,597,258,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38861,597,26,26,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38860,597,450,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38859,597,537,537,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38858,597,296,296,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38857,597,314,314,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38856,597,323,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38855,597,45,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38854,597,615,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38853,597,442,442,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38852,597,215,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38872,597,529,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38873,597,342,342,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38874,597,358,358,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38875,597,750,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38897,597,711,711,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38896,597,451,451,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38895,597,326,326,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38894,597,319,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38893,597,534,534,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38892,597,87,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38891,597,689,689,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38890,597,637,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38889,597,30,30,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38888,597,158,158,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38907,597,541,541,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38887,597,303,303,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38885,597,105,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38884,597,406,406,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38883,597,439,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38882,597,725,725,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38881,597,695,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38880,597,416,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38879,597,462,462,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38878,597,79,79,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38877,597,680,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38876,597,5,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38886,597,477,477,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38906,597,386,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38898,597,405,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38904,597,103,103,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38850,597,735,735,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38851,597,442,442,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38899,597,212,212,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38849,597,468,597,1,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38901,597,56,56,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38902,597,442,442,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38903,597,477,477,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
38900,597,490,490,0,Palpitoad,Water,Ground,75,65,55,65,55,69,5,True,False,0.42727272727272725
8526,598,424,424,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8512,598,674,674,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8513,598,336,336,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8530,598,595,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8529,598,294,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8528,598,327,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8527,598,301,301,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8525,598,753,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8520,598,600,600,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8523,598,799,799,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8522,598,537,537,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8521,598,296,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8531,598,39,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8519,598,450,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8518,598,554,554,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8517,598,696,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8516,598,317,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8524,598,48,48,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8533,598,15,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8538,598,50,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8535,598,487,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8507,598,412,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8508,598,436,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8548,598,660,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8547,598,526,526,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8546,598,764,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8545,598,388,388,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8544,598,393,393,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8543,598,446,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8534,598,756,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8542,598,742,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8509,598,389,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8510,598,795,795,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8511,598,263,263,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8540,598,477,477,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8539,598,197,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8514,598,709,709,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8537,598,470,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8536,598,613,613,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8541,598,129,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8515,598,486,598,1,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
8532,598,716,716,0,Seismitoad,Water,Ground,105,95,75,85,75,74,5,True,False,0.5909090909090909
14384,599,757,757,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14416,599,357,357,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14415,599,36,36,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14414,599,561,561,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
14413,599,581,581,0,Throh,Fighting,,120,100,85,30,85,45,5,True,False,0.23333333333333334
